Flow ID,Min Packet Length,Max Packet Length,Packet Length Total,Packet Length Range,First4Sum,Last4Sum,Min differential Packet Length,Max differential Packet Length,IAT min,IAT max,IAT range,Flow Duration,Label
5.5.5.220 6.6.6.220 49279 1194 17,92,609,1431,517,905,526,0,517,145.0,89233.0,89088.0,227077.0,linkedin
6.6.6.220 5.5.5.220 1194 49279 17,92,1381,5631,1289,2958,2673,0,1289,14.0,139306.0,139292.0,232591.0,linkedin
5.5.5.221 6.6.6.221 49279 1194 17,92,609,1315,517,927,388,0,517,6254.0,122045.0,115791.0,418222.0,linkedin
6.6.6.221 5.5.5.221 1194 49279 17,92,1381,5403,1289,1771,3632,0,1289,2.0,189651.0,189649.0,420934.0,linkedin
5.5.5.222 6.6.6.222 49279 1194 17,92,609,1431,517,905,526,0,517,811.0,125796.0,124985.0,348856.0,linkedin
6.6.6.222 5.5.5.222 1194 49279 17,92,1381,5631,1289,2958,2673,0,1289,2.0,230471.0,230469.0,362952.0,linkedin
5.5.5.223 6.6.6.223 49279 1194 17,92,609,1327,517,927,400,0,517,11067.0,120390.0,109323.0,400395.0,linkedin
6.6.6.223 5.5.5.223 1194 49279 17,92,1381,5403,1289,1771,3632,0,1289,2.0,211694.0,211692.0,386893.0,linkedin
5.5.5.224 6.6.6.224 49279 1194 17,92,609,1335,517,927,408,2,517,6142.0,150354.0,144212.0,445763.0,linkedin
6.6.6.224 5.5.5.224 1194 49279 17,92,1381,5403,1289,1771,3632,0,1289,1.0,141958.0,141957.0,370962.0,linkedin
5.5.5.225 6.6.6.225 49279 1194 17,92,609,1329,517,917,412,0,517,910.0,393806.0,392896.0,767011.0,linkedin
6.6.6.225 5.5.5.225 1194 49279 17,92,1381,6590,1289,2958,3632,0,1289,1.0,197632.0,197631.0,369127.0,linkedin
5.5.5.226 6.6.6.226 49279 1194 17,92,609,1335,517,927,408,0,517,5934.0,116012.0,110078.0,415433.0,linkedin
6.6.6.226 5.5.5.226 1194 49279 17,92,1381,5403,1289,1771,3632,0,1289,2.0,104689.0,104687.0,302750.0,linkedin
5.5.5.227 6.6.6.227 49279 1194 17,92,609,1335,517,927,408,2,517,2714.0,143913.0,141199.0,443389.0,linkedin
6.6.6.227 5.5.5.227 1194 49279 17,92,1381,5403,1289,1771,3632,0,1289,1.0,196780.0,196779.0,436379.0,linkedin
5.5.5.228 6.6.6.228 49279 1194 17,92,609,1431,517,905,526,0,517,766.0,110010.0,109244.0,290932.0,linkedin
6.6.6.228 5.5.5.228 1194 49279 17,92,1381,5631,1289,2958,2673,0,1289,1.0,203882.0,203881.0,301765.0,linkedin
5.5.5.229 6.6.6.229 49279 1194 17,92,609,1355,517,927,428,0,517,5936.0,138654.0,132718.0,524436.0,linkedin
6.6.6.229 5.5.5.229 1194 49279 17,92,1381,5403,1289,1771,3632,0,1289,22.0,112594.0,112572.0,354918.0,linkedin
5.5.5.230 6.6.6.230 49279 1194 17,92,609,1431,517,905,526,0,517,3709.0,174541.0,170832.0,368880.0,linkedin
6.6.6.230 5.5.5.230 1194 49279 17,92,1381,6578,1289,2958,3620,0,1289,1.0,131535.0,131534.0,368067.0,linkedin
7.7.7.202 8.8.8.202 42227 1194 17,112,121,918,9,452,466,0,7,2099.0,641037.0,638938.0,1372470.0,spotify
8.8.8.202 7.7.7.202 1194 42227 17,135,1312,2536,1177,656,1880,2,1151,2.0,758808.0,758806.0,1109071.0,spotify
7.7.7.203 8.8.8.203 42227 1194 17,104,621,1906,517,456,1450,0,517,1830.0,80911.0,79081.0,201297.0,spotify
8.8.8.203 7.7.7.203 1194 42227 17,104,1381,3506,1277,536,2970,0,1277,2.0,98911.0,98909.0,202920.0,spotify
7.7.7.204 8.8.8.204 42227 1194 17,104,621,1906,517,456,1450,0,517,1793.0,75826.0,74033.0,216571.0,spotify
8.8.8.204 7.7.7.204 1194 42227 17,104,1381,4223,1277,536,3687,0,1277,5.0,52169.0,52164.0,140822.0,spotify
7.7.7.205 8.8.8.205 42227 1194 17,104,621,1906,517,456,1450,0,517,32.0,60907.0,60875.0,168923.0,spotify
8.8.8.205 7.7.7.205 1194 42227 17,104,1381,3506,1277,536,2970,0,1277,13.0,97632.0,97619.0,189912.0,spotify
7.7.7.206 8.8.8.206 42227 1194 17,104,621,1906,517,456,1450,0,517,1811.0,104162.0,102351.0,219356.0,spotify
8.8.8.206 7.7.7.206 1194 42227 17,104,1381,3506,1277,536,2970,0,1277,34.0,118068.0,118034.0,180758.0,spotify
7.7.7.207 8.8.8.207 42227 1194 17,104,621,1906,517,456,1450,0,517,1627.0,78388.0,76761.0,185442.0,spotify
8.8.8.207 7.7.7.207 1194 42227 17,104,1381,3506,1277,536,2970,0,1277,22.0,99011.0,98989.0,173863.0,spotify
7.7.7.208 8.8.8.208 42227 1194 17,104,621,1882,517,432,1450,0,517,865.0,79229.0,78364.0,179639.0,spotify
8.8.8.208 7.7.7.208 1194 42227 17,104,1381,5396,1277,432,4964,0,1277,2.0,97438.0,97436.0,109873.0,spotify
7.7.7.209 8.8.8.209 42227 1194 17,104,621,1906,517,456,1450,0,517,1889.0,102242.0,100353.0,220106.0,spotify
8.8.8.209 7.7.7.209 1194 42227 17,104,1381,3506,1277,536,2970,0,1277,9.0,125675.0,125666.0,232052.0,spotify
7.7.7.210 8.8.8.210 42227 1194 17,104,621,1906,517,456,1450,0,517,12.0,102242.0,102230.0,213584.0,spotify
8.8.8.210 7.7.7.210 1194 42227 17,104,1381,3506,1277,536,2970,0,1277,3.0,107882.0,107879.0,186961.0,spotify
7.7.7.211 8.8.8.211 42227 1194 17,104,621,1906,517,456,1450,0,517,1735.0,100989.0,99254.0,221959.0,spotify
8.8.8.211 7.7.7.211 1194 42227 17,104,1381,4223,1277,536,3687,0,1277,2.0,118605.0,118603.0,188837.0,spotify
7.7.7.212 8.8.8.212 42227 1194 17,104,621,1882,517,432,1450,0,517,1605.0,92702.0,91097.0,209983.0,spotify
8.8.8.212 7.7.7.212 1194 42227 17,104,1381,5396,1277,432,4964,0,1277,2.0,118031.0,118029.0,123205.0,spotify
7.7.7.213 8.8.8.213 42227 1194 17,104,621,1906,517,456,1450,0,517,2103.0,91585.0,89482.0,209215.0,spotify
8.8.8.213 7.7.7.213 1194 42227 17,104,1381,3506,1277,536,2970,0,1277,4.0,106902.0,106898.0,204117.0,spotify
7.7.7.214 8.8.8.214 42227 1194 17,104,621,1906,517,456,1450,0,517,1314.0,60431.0,59117.0,165766.0,spotify
8.8.8.214 7.7.7.214 1194 42227 17,104,1381,4223,1277,536,3687,0,1277,19.0,42340.0,42321.0,142682.0,spotify
7.7.7.215 8.8.8.215 42227 1194 17,104,621,1882,517,432,1450,0,517,1304.0,63351.0,62047.0,165950.0,spotify
8.8.8.215 7.7.7.215 1194 42227 17,104,1381,5396,1277,1709,3687,0,1277,3.0,96256.0,96253.0,105753.0,spotify
7.7.7.216 8.8.8.216 42227 1194 17,104,621,1906,517,456,1450,0,517,1797.0,87722.0,85925.0,201357.0,spotify
8.8.8.216 7.7.7.216 1194 42227 17,104,1381,3506,1277,536,2970,0,1277,23.0,80059.0,80036.0,201631.0,spotify
7.7.7.217 8.8.8.217 42227 1194 17,104,621,1906,517,456,1450,0,517,177.0,50046.0,49869.0,153183.0,spotify
8.8.8.217 7.7.7.217 1194 42227 17,104,1381,4223,1277,536,3687,0,1277,19.0,51076.0,51057.0,122281.0,spotify
7.7.7.218 8.8.8.218 42227 1194 17,104,621,1906,517,456,1450,0,517,319.0,106197.0,105878.0,212367.0,spotify
8.8.8.218 7.7.7.218 1194 42227 17,104,1381,3506,1277,536,2970,0,1277,21.0,104062.0,104041.0,171016.0,spotify
15.15.15.218 16.16.16.218 38159 1194 17,104,124,918,20,455,463,3,17,1428.0,962158.0,960730.0,2450945.0,youtube
16.16.16.218 15.15.15.218 1194 38159 17,104,1330,2517,1226,823,1694,0,1218,16.0,562935.0,562919.0,1045668.0,youtube
15.15.15.219 16.16.16.219 1194 38159 17,102,1330,6001,1228,3006,2995,0,1221,0.0,1053105.0,1053105.0,1879704.0,youtube
16.16.16.219 15.15.15.219 38159 1194 17,109,1330,5094,1221,2204,2890,0,1221,1966.0,520531.0,518565.0,1601427.0,youtube
15.15.15.220 16.16.16.220 38159 1194 17,104,1330,3839,1226,1672,2167,8,1226,1300.0,70122.0,68822.0,156868.0,youtube
16.16.16.220 15.15.15.220 1194 38159 17,104,1330,6022,1226,1928,4094,0,1226,22.0,69158.0,69136.0,152277.0,youtube
15.15.15.221 16.16.16.221 38159 1194 17,104,1330,3330,1226,1672,1658,0,1221,1578.0,81998.0,80420.0,171232.0,youtube
16.16.16.221 15.15.15.221 1194 38159 17,112,1330,4796,1218,1912,2884,0,1218,21.0,74670.0,74649.0,106862.0,youtube
15.15.15.222 16.16.16.222 38159 1194 17,92,1330,2099,1238,464,1635,0,1209,1590.0,499395.0,497805.0,733604.0,youtube
16.16.16.222 15.15.15.222 1194 38159 17,92,1330,2229,1238,466,1763,0,1081,3.0,511291.0,511288.0,758376.0,youtube
15.15.15.223 16.16.16.223 38159 1194 17,104,1330,3330,1226,1672,1658,0,1221,13.0,75274.0,75261.0,144481.0,youtube
16.16.16.223 15.15.15.223 1194 38159 17,112,1330,4844,1218,742,4102,0,1218,4.0,54103.0,54099.0,80778.0,youtube
15.15.15.224 16.16.16.224 38159 1194 17,109,1330,3335,1221,2890,445,0,1221,2084.0,115955.0,113871.0,225308.0,youtube
16.16.16.224 15.15.15.224 1194 38159 17,112,1330,6014,1218,3130,2884,0,1218,2.0,119164.0,119162.0,127846.0,youtube
15.15.15.225 16.16.16.225 38159 1194 17,109,1330,4565,1221,1681,2884,0,1221,3244.0,204733.0,201489.0,432589.0,youtube
16.16.16.225 15.15.15.225 1194 38159 17,112,1330,6119,1218,3110,3009,0,1218,23.0,203613.0,203590.0,337023.0,youtube
15.15.15.226 16.16.16.226 38159 1194 17,104,1330,3330,1226,1672,1658,0,1221,1573.0,105986.0,104413.0,209453.0,youtube
16.16.16.226 15.15.15.226 1194 38159 17,112,1330,4796,1218,1912,2884,4,1218,3.0,97373.0,97370.0,124418.0,youtube
15.15.15.227 16.16.16.227 38159 1194 17,104,1330,3330,1226,1672,1658,0,1218,45.0,78669.0,78624.0,161170.0,youtube
16.16.16.227 15.15.15.227 1194 38159 17,112,1330,4844,1218,742,4102,0,1218,23.0,59364.0,59341.0,92685.0,youtube
15.15.15.228 16.16.16.228 1194 38159 17,112,1330,4812,1218,1928,2884,0,1218,31.0,120157.0,120126.0,267560.0,youtube
16.16.16.228 15.15.15.228 38159 1194 17,109,1330,3854,1221,2188,1666,0,1218,1445.0,106041.0,104596.0,141021.0,youtube
15.15.15.229 16.16.16.229 38159 1194 17,104,1330,3330,1226,1672,1658,0,1218,1785.0,103253.0,101468.0,198736.0,youtube
16.16.16.229 15.15.15.229 1194 38159 17,112,1330,4844,1218,742,4102,0,1218,2.0,101135.0,101133.0,126988.0,youtube
15.15.15.230 16.16.16.230 38159 1194 17,104,1330,3330,1226,1672,1658,0,1218,1931.0,115923.0,113992.0,207370.0,youtube
16.16.16.230 15.15.15.230 1194 38159 17,112,1330,7232,1218,1912,5320,0,1218,17.0,108564.0,108547.0,144530.0,youtube
15.15.15.231 16.16.16.231 38159 1194 17,109,1330,3347,1221,1681,1666,0,1218,210.0,191320.0,191110.0,306328.0,youtube
16.16.16.231 15.15.15.231 1194 38159 17,112,1330,3715,1218,831,2884,0,1218,19.0,191064.0,191045.0,297084.0,youtube
15.15.15.232 16.16.16.232 38159 1194 17,104,1330,3330,1226,1672,1658,0,1221,1618.0,107576.0,105958.0,224032.0,youtube
16.16.16.232 15.15.15.232 1194 38159 17,112,1330,4828,1218,1944,2884,0,1218,2.0,106421.0,106419.0,122706.0,youtube
9.9.9.220 10.10.10.220 1194 42647 17,96,380,1366,284,666,700,0,282,0.0,1001584.0,1001584.0,2998754.0,tiktok
10.10.10.220 9.9.9.220 42647 1194 17,112,137,990,25,521,469,0,25,244.0,1022768.0,1022524.0,1917237.0,tiktok
9.9.9.221 10.10.10.221 44715 1194 17,112,1410,2207,1298,461,1746,0,1298,17.0,705874.0,705857.0,994942.0,tiktok
10.10.10.221 9.9.9.221 1194 44715 17,112,1410,5056,1298,2012,3044,0,1298,13.0,612965.0,612952.0,643893.0,tiktok
9.9.9.222 10.10.10.222 44715 1194 17,112,1410,2311,1298,516,1795,0,1298,1924.0,611759.0,609835.0,818769.0,tiktok
10.10.10.222 9.9.9.222 1194 44715 17,210,1410,4738,1200,1253,3485,0,1032,2.0,506918.0,506916.0,686813.0,tiktok
9.9.9.223 10.10.10.223 44715 1194 17,104,621,1457,517,516,941,0,517,27.0,90904.0,90877.0,106265.0,tiktok
10.10.10.223 9.9.9.223 1194 44715 17,104,1381,4058,1277,812,3246,0,1277,14.0,100079.0,100065.0,128529.0,tiktok
9.9.9.224 10.10.10.224 44715 1194 17,112,1410,2311,1298,516,1795,0,1298,138.0,615878.0,615740.0,750386.0,tiktok
10.10.10.224 9.9.9.224 1194 44715 17,112,380,2142,268,1160,982,0,268,3918.0,273501.0,269583.0,407686.0,tiktok
9.9.9.225 10.10.10.225 44715 1194 17,104,1410,2246,1306,516,1730,0,1306,27.0,77511.0,77484.0,121864.0,tiktok
10.10.10.225 9.9.9.225 1194 44715 17,112,1410,2826,1298,1080,1746,0,1298,22.0,83165.0,83143.0,126044.0,tiktok
9.9.9.226 10.10.10.226 44715 1194 17,112,1410,2292,1298,521,1771,0,1298,1770.0,464847.0,463077.0,562198.0,tiktok
10.10.10.226 9.9.9.226 1194 44715 17,285,1410,5938,1125,1423,4515,0,1125,24.0,477193.0,477169.0,520495.0,tiktok
9.9.9.227 10.10.10.227 44715 1194 17,112,1410,2275,1298,529,1746,0,1298,31.0,186479.0,186448.0,302934.0,tiktok
10.10.10.227 9.9.9.227 1194 44715 17,112,1410,3092,1298,1346,1746,0,1298,22.0,152768.0,152746.0,255510.0,tiktok
9.9.9.228 10.10.10.228 44715 1194 17,112,1410,2262,1298,516,1746,0,1298,205.0,63526.0,63321.0,112387.0,tiktok
10.10.10.228 9.9.9.228 1194 44715 17,112,1410,2826,1298,1080,1746,0,1298,34.0,35253.0,35219.0,121522.0,tiktok
9.9.9.229 10.10.10.229 44715 1194 17,112,1410,2311,1298,516,1795,0,1298,1935.0,422572.0,420637.0,623890.0,tiktok
10.10.10.229 9.9.9.229 1194 44715 17,112,1410,3440,1298,1160,2280,2,1298,4459.0,398694.0,394235.0,601998.0,tiktok
9.9.9.230 10.10.10.230 44715 1194 17,112,1410,2311,1298,516,1795,0,1298,1751.0,511683.0,509932.0,715591.0,tiktok
10.10.10.230 9.9.9.230 1194 44715 17,210,1410,4738,1200,1160,3578,0,1032,2.0,479218.0,479216.0,659061.0,tiktok
9.9.9.231 10.10.10.231 44715 1194 17,112,1410,2298,1298,527,1771,0,1298,645.0,122532.0,121887.0,131991.0,tiktok
10.10.10.231 9.9.9.231 1194 44715 17,112,1410,3174,1298,1253,1921,0,1298,23.0,105182.0,105159.0,134040.0,tiktok
9.9.9.232 10.10.10.232 44715 1194 17,104,1410,2247,1306,509,1738,0,1298,1950.0,352707.0,350757.0,613431.0,tiktok
10.10.10.232 9.9.9.232 1194 44715 17,112,1410,4287,1298,1243,3044,0,1298,25.0,324226.0,324201.0,489757.0,tiktok
9.9.9.233 10.10.10.233 44715 1194 17,112,1410,2304,1298,509,1795,1,1298,295.0,126982.0,126687.0,259141.0,tiktok
10.10.10.233 9.9.9.233 1194 44715 17,285,1410,4901,1125,1323,3578,0,1032,3899.0,112141.0,108242.0,241155.0,tiktok
9.9.9.234 10.10.10.234 44715 1194 17,112,1410,2262,1298,516,1746,0,1298,1542.0,115129.0,113587.0,201769.0,tiktok
10.10.10.234 9.9.9.234 1194 44715 17,112,1410,2826,1298,1080,1746,0,1298,24.0,110530.0,110506.0,216562.0,tiktok
9.9.9.235 10.10.10.235 44715 1194 17,112,1410,2256,1298,510,1746,0,1298,1611.0,228418.0,226807.0,413014.0,tiktok
10.10.10.235 9.9.9.235 1194 44715 17,112,1410,4292,1298,1248,3044,0,1298,23.0,210960.0,210937.0,380966.0,tiktok
1.1.1.219 2.2.2.219 49760 1194 17,112,1330,2828,1218,1681,1147,1,1218,1666.0,113173.0,111507.0,141389.0,facebook
2.2.2.219 1.1.1.219 1194 49760 17,691,1330,9952,639,5320,4632,0,639,2.0,426270.0,426268.0,501770.0,facebook
1.1.1.220 2.2.2.220 1194 49760 17,112,705,2847,593,2306,541,0,593,22.0,1007175.0,1007153.0,1824339.0,facebook
2.2.2.220 1.1.1.220 49760 1194 17,112,628,2150,516,1178,972,0,512,1670.0,680497.0,678827.0,708693.0,facebook
1.1.1.221 2.2.2.221 49760 1194 17,112,1312,3302,1200,454,2848,0,1200,1615.0,107438.0,105823.0,132450.0,facebook
2.2.2.221 1.1.1.221 1194 49760 17,112,1312,2391,1200,1901,490,0,1039,1.0,5864.0,5863.0,11641.0,facebook
1.1.1.222 2.2.2.222 1194 49760 17,154,1312,4272,1158,2482,1790,0,1151,20.0,805973.0,805953.0,1345733.0,facebook
2.2.2.222 1.1.1.222 49760 1194 17,112,1312,3138,1200,1482,1656,0,1196,1710.0,58719.0,57009.0,83947.0,facebook
1.1.1.223 2.2.2.223 49760 1194 17,112,1312,2108,1200,454,1654,0,1200,1675.0,28109.0,26434.0,43647.0,facebook
2.2.2.223 1.1.1.223 1194 49760 17,112,1312,3396,1200,2897,499,0,1200,21.0,396211.0,396190.0,431870.0,facebook
1.1.1.224 2.2.2.224 49760 1194 17,112,1312,2112,1200,454,1658,0,1200,1166.0,54584.0,53418.0,73136.0,facebook
2.2.2.224 1.1.1.224 1194 49760 17,112,1312,2395,1200,490,1905,0,1200,3.0,28205.0,28202.0,82651.0,facebook
1.1.1.225 2.2.2.225 49760 1194 17,112,1312,2106,1200,454,1652,0,1200,1843.0,53729.0,51886.0,76085.0,facebook
2.2.2.225 1.1.1.225 1194 49760 17,112,1312,2348,1200,539,1809,0,1200,22.0,34272.0,34250.0,64728.0,facebook
1.1.1.226 2.2.2.226 49760 1194 17,112,1312,2106,1200,454,1652,0,1200,1369.0,39720.0,38351.0,67668.0,facebook
2.2.2.226 1.1.1.226 1194 49760 17,112,1312,2440,1200,541,1899,6,1156,2.0,14272.0,14270.0,42032.0,facebook
1.1.1.227 2.2.2.227 49760 1194 17,104,1312,3292,1208,1652,1640,0,1208,904.0,93629.0,92725.0,106325.0,facebook
2.2.2.227 1.1.1.227 1194 49760 17,112,1312,2354,1200,497,1857,0,1200,3.0,10960.0,10957.0,16978.0,facebook
1.1.1.228 2.2.2.228 49760 1194 17,112,1312,2112,1200,454,1658,2,1200,1678.0,11509.0,9831.0,23299.0,facebook
2.2.2.228 1.1.1.228 1194 49760 17,112,1312,2348,1200,539,1809,0,1200,24.0,14444.0,14420.0,37802.0,facebook
1.1.1.229 2.2.2.229 49760 1194 17,104,1312,2090,1208,454,1636,2,1208,1664.0,54415.0,52751.0,114336.0,facebook
2.2.2.229 1.1.1.229 1194 49760 17,112,1312,2440,1200,539,1901,5,1156,13.0,49025.0,49012.0,116615.0,facebook
1.1.1.230 2.2.2.230 49760 1194 17,112,1312,2106,1200,454,1652,0,1200,1672.0,11376.0,9704.0,23364.0,facebook
2.2.2.230 1.1.1.230 1194 49760 17,112,1312,2231,1200,534,1697,0,1200,2.0,21745.0,21743.0,31809.0,facebook
1.1.1.231 2.2.2.231 49760 1194 17,112,1312,2106,1200,454,1652,0,1200,1411.0,19297.0,17886.0,36618.0,facebook
2.2.2.231 1.1.1.231 1194 49760 17,112,1312,2347,1200,539,1808,0,1200,3.0,35855.0,35852.0,50048.0,facebook
1.1.1.232 2.2.2.232 49760 1194 17,112,1312,2106,1200,454,1652,0,1200,1710.0,25207.0,23497.0,57407.0,facebook
2.2.2.232 1.1.1.232 1194 49760 17,112,1312,2231,1200,539,1692,0,1200,2.0,35618.0,35616.0,53928.0,facebook
1.1.1.233 2.2.2.233 49760 1194 17,112,1312,2106,1200,454,1652,0,1200,1592.0,50678.0,49086.0,73652.0,facebook
2.2.2.233 1.1.1.233 1194 49760 17,112,1312,2348,1200,490,1858,0,1200,3.0,27498.0,27495.0,75784.0,facebook
1.1.1.234 2.2.2.234 49760 1194 17,112,1312,2106,1200,1650,456,0,1198,929.0,44219.0,43290.0,64106.0,facebook
2.2.2.234 1.1.1.234 1194 49760 17,112,1312,2439,1200,539,1900,0,1151,3.0,14459.0,14456.0,37982.0,facebook
1.1.1.235 2.2.2.235 49760 1194 17,112,1312,2106,1200,454,1652,0,1200,1345.0,50513.0,49168.0,79111.0,facebook
2.2.2.235 1.1.1.235 1194 49760 17,112,1312,2231,1200,539,1692,0,1200,24.0,40546.0,40522.0,70609.0,facebook
1.1.1.236 2.2.2.236 49760 1194 17,104,1312,2094,1208,454,1640,0,1200,1381.0,28764.0,27383.0,51455.0,facebook
2.2.2.236 1.1.1.236 1194 49760 17,112,1312,2348,1200,539,1809,0,1200,24.0,10553.0,10529.0,37878.0,facebook
11.11.11.220 12.12.12.220 44549 1194 17,111,120,904,9,456,448,0,8,611.0,110848.0,110237.0,187414.0,twitter
12.12.12.220 11.11.11.220 1194 44549 17,112,267,1318,155,715,603,0,155,3.0,198043.0,198040.0,278009.0,twitter
11.11.11.221 12.12.12.221 1194 44549 17,104,1330,3088,1226,2558,530,0,1226,23.0,359811.0,359788.0,688263.0,twitter
12.12.12.221 11.11.11.221 44549 1194 17,104,621,1520,517,1078,442,0,517,308.0,529944.0,529636.0,631680.0,twitter
11.11.11.222 12.12.12.222 44549 1194 17,111,113,896,2,448,448,0,2,1021.0,6680.0,5659.0,15204.0,twitter
12.12.12.222 11.11.11.222 1194 44549 17,112,267,1203,155,603,600,0,155,13.0,10175.0,10162.0,22386.0,twitter
11.11.11.223 12.12.12.223 44549 1194 17,112,112,896,0,448,448,0,0,1887.0,10677.0,8790.0,27580.0,twitter
12.12.12.223 11.11.11.223 1194 44549 17,112,112,896,0,448,448,0,0,2.0,11602.0,11600.0,29496.0,twitter
11.11.11.224 12.12.12.224 44549 1194 17,112,112,896,0,448,448,0,0,1006.0,3259.0,2253.0,12271.0,twitter
12.12.12.224 11.11.11.224 1194 44549 17,112,112,896,0,448,448,0,0,2.0,10924.0,10922.0,24522.0,twitter
11.11.11.225 12.12.12.225 44549 1194 17,111,120,904,9,448,456,0,9,1535.0,7214.0,5679.0,19797.0,twitter
12.12.12.225 11.11.11.225 1194 44549 17,112,267,1232,155,448,784,0,114,13.0,24686.0,24673.0,59599.0,twitter
11.11.11.226 12.12.12.226 44549 1194 17,112,113,897,1,448,449,0,1,1681.0,7503.0,5822.0,24250.0,twitter
12.12.12.226 11.11.11.226 1194 44549 17,112,267,1051,155,603,448,0,155,2.0,6150.0,6148.0,23628.0,twitter
11.11.11.227 12.12.12.227 44549 1194 17,112,112,896,0,448,448,0,0,1690.0,2043.0,353.0,13329.0,twitter
12.12.12.227 11.11.11.227 1194 44549 17,112,112,896,0,448,448,0,0,2.0,10175.0,10173.0,28514.0,twitter
11.11.11.228 12.12.12.228 44549 1194 17,112,112,896,0,448,448,0,0,1709.0,42165.0,40456.0,64785.0,twitter
12.12.12.228 11.11.11.228 1194 44549 17,112,112,896,0,448,448,0,0,46.0,18430.0,18384.0,60857.0,twitter
11.11.11.229 12.12.12.229 44549 1194 17,112,112,896,0,448,448,0,0,45.0,9040.0,8995.0,25233.0,twitter
12.12.12.229 11.11.11.229 1194 44549 17,112,112,896,0,448,448,0,0,13.0,10058.0,10045.0,32455.0,twitter
11.11.11.230 12.12.12.230 44549 1194 17,111,120,904,9,456,448,0,8,33.0,13293.0,13260.0,34052.0,twitter
12.12.12.230 11.11.11.230 1194 44549 17,112,226,1146,114,562,584,0,114,23.0,6482.0,6459.0,34970.0,twitter
11.11.11.231 12.12.12.231 44549 1194 17,112,112,896,0,448,448,0,0,962.0,88335.0,87373.0,95285.0,twitter
12.12.12.231 11.11.11.231 1194 44549 17,104,112,888,8,448,440,0,8,16.0,89543.0,89527.0,106747.0,twitter
11.11.11.232 12.12.12.232 44549 1194 17,112,112,896,0,448,448,0,0,754.0,2937.0,2183.0,10503.0,twitter
12.12.12.232 11.11.11.232 1194 44549 17,112,112,896,0,448,448,0,0,2.0,9911.0,9909.0,21474.0,twitter
11.11.11.233 12.12.12.233 44549 1194 17,112,113,897,1,448,449,0,1,768.0,38812.0,38044.0,79697.0,twitter
12.12.12.233 11.11.11.233 1194 44549 17,112,267,1051,155,448,603,0,155,14.0,60969.0,60955.0,100591.0,twitter
11.11.11.234 12.12.12.234 44549 1194 17,112,112,896,0,448,448,0,0,1116.0,88537.0,87421.0,103183.0,twitter
12.12.12.234 11.11.11.234 1194 44549 17,112,112,896,0,448,448,0,0,1.0,88622.0,88621.0,113782.0,twitter
11.11.11.235 12.12.12.235 44549 1194 17,111,120,904,9,456,448,0,7,1721.0,62758.0,61037.0,74982.0,twitter
12.12.12.235 11.11.11.235 1194 44549 17,112,267,1232,155,784,448,0,155,3.0,31772.0,31769.0,78259.0,twitter
11.11.11.236 12.12.12.236 44549 1194 17,111,112,895,1,448,447,0,1,1717.0,6213.0,4496.0,17501.0,twitter
12.12.12.236 11.11.11.236 1194 44549 17,112,179,963,67,515,448,0,67,1.0,12369.0,12368.0,29470.0,twitter
11.11.11.237 12.12.12.237 44549 1194 17,112,112,896,0,448,448,0,0,1600.0,4936.0,3336.0,18498.0,twitter
12.12.12.237 11.11.11.237 1194 44549 17,112,112,896,0,448,448,0,0,15.0,6196.0,6181.0,23258.0,twitter
11.11.11.238 12.12.12.238 44549 1194 17,112,113,897,1,448,449,0,1,1587.0,12991.0,11404.0,31181.0,twitter
12.12.12.238 11.11.11.238 1194 44549 17,112,181,965,69,448,517,0,69,14.0,6331.0,6317.0,23781.0,twitter
11.11.11.239 12.12.12.239 44549 1194 17,112,112,896,0,448,448,0,0,1567.0,16248.0,14681.0,56222.0,twitter
12.12.12.239 11.11.11.239 1194 44549 17,112,112,896,0,448,448,0,0,21.0,17718.0,17697.0,43902.0,twitter
14.14.14.217 13.13.13.217 46583 1194 17,112,128,918,16,468,450,0,14,1492.0,1225791.0,1224299.0,1526520.0,wikipedia
13.13.13.217 14.14.14.217 1194 46583 17,112,163,1033,51,585,448,0,51,2.0,1181856.0,1181854.0,2261789.0,wikipedia
13.13.13.218 14.14.14.218 46583 1194 17,104,621,1437,517,941,496,0,517,1362.0,129451.0,128089.0,295900.0,wikipedia
14.14.14.218 13.13.13.218 1194 46583 17,112,1381,5376,1269,4255,1121,0,1269,2.0,169835.0,169833.0,408200.0,wikipedia
13.13.13.219 14.14.14.219 46583 1194 17,104,621,1409,517,953,456,0,517,1698.0,212752.0,211054.0,420597.0,wikipedia
14.14.14.219 13.13.13.219 1194 46583 17,112,1381,6015,1269,4255,1760,0,1269,2.0,187542.0,187540.0,387646.0,wikipedia
13.13.13.220 14.14.14.220 46583 1194 17,104,621,1417,517,953,464,0,517,1968.0,144625.0,142657.0,450139.0,wikipedia
14.14.14.220 13.13.13.220 1194 46583 17,112,1381,7286,1269,4255,3031,0,1269,3.0,175601.0,175598.0,439816.0,wikipedia
13.13.13.221 14.14.14.221 46583 1194 17,104,621,1437,517,941,496,0,517,2055.0,119195.0,117140.0,338387.0,wikipedia
14.14.14.221 13.13.13.221 1194 46583 17,112,1381,5375,1269,4255,1120,0,1269,4.0,206868.0,206864.0,443333.0,wikipedia
13.13.13.222 14.14.14.222 46583 1194 17,104,621,1437,517,941,496,0,517,1448.0,133870.0,132422.0,309120.0,wikipedia
14.14.14.222 13.13.13.222 1194 46583 17,112,1381,5375,1269,4255,1120,0,1269,21.0,175577.0,175556.0,447654.0,wikipedia
